,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
380,2013,7,18,1,100.0,21,25.0,1005.0,SE,46.48,0,0
381,2013,7,18,2,128.0,22,24.0,1005.0,SE,49.61,0,0
382,2013,7,18,3,135.0,22,24.0,1004.0,SE,51.4,0,0
383,2013,7,18,4,149.0,23,24.0,1005.0,SE,53.19,0,0
384,2013,7,18,5,157.0,22,24.0,1005.0,cv,0.89,0,0
385,2013,7,18,6,150.0,23,24.0,1005.0,cv,1.78,0,0
386,2013,7,18,7,145.0,22,25.0,1005.0,SE,3.13,0,0
387,2013,7,18,8,154.0,22,25.0,1005.0,SE,6.26,0,0
388,2013,7,18,9,163.0,23,25.0,1005.0,SE,8.05,0,1
389,2013,7,18,10,167.0,23,26.0,1005.0,SE,11.18,0,2
390,2013,7,18,11,169.0,22,26.0,1005.0,SE,15.2,0,0
391,2013,7,18,12,175.0,22,26.0,1005.0,SE,19.22,0,0
392,2013,7,18,13,161.0,22,26.0,1004.0,SE,23.24,0,0
393,2013,7,18,14,163.0,22,27.0,1004.0,SE,27.26,0,0
394,2013,7,18,15,173.0,22,27.0,1004.0,SE,31.28,0,0
395,2013,7,18,16,137.0,23,27.0,1003.0,SE,35.3,0,0
396,2013,7,18,17,137.0,23,27.0,1003.0,SE,39.32,0,0
397,2013,7,18,18,122.0,23,27.0,1003.0,SE,42.45,0,0
398,2013,7,18,19,108.0,22,26.0,1003.0,SE,44.24,0,0
399,2013,7,18,20,91.0,22,26.0,1003.0,SE,46.03,0,0
400,2013,7,18,21,99.0,21,25.0,1004.0,SE,47.82,0,0
401,2013,7,18,22,77.0,21,25.0,1004.0,cv,0.89,0,0
402,2013,7,18,23,86.0,21,25.0,1004.0,cv,1.78,0,0
403,2013,7,19,0,93.0,20,24.0,1003.0,SE,3.13,0,0
404,2013,7,19,1,107.0,20,24.0,1003.0,cv,0.89,0,0
405,2013,7,19,2,126.0,20,23.0,1002.0,cv,1.78,0,0
406,2013,7,19,3,141.0,20,23.0,1002.0,cv,2.67,0,0
407,2013,7,19,4,146.0,20,23.0,1002.0,cv,3.56,0,0
408,2013,7,19,5,160.0,21,23.0,1002.0,cv,4.45,0,0
409,2013,7,19,6,165.0,21,23.0,1002.0,cv,5.34,0,0
410,2013,7,19,7,165.0,21,24.0,1002.0,cv,6.23,0,0
411,2013,7,19,8,166.0,21,26.0,1003.0,cv,8.02,0,0
412,2013,7,19,9,150.0,21,26.0,1002.0,NW,1.79,0,0
413,2013,7,19,10,134.0,22,27.0,1002.0,cv,0.89,0,0
414,2013,7,19,11,120.0,22,28.0,1002.0,SE,1.79,0,0
415,2013,7,19,12,116.0,22,29.0,1002.0,SE,4.92,0,0
416,2013,7,19,13,95.0,22,30.0,1002.0,cv,0.89,0,0
417,2013,7,19,14,109.0,21,30.0,1001.0,cv,2.68,0,0
418,2013,7,19,15,118.0,22,29.0,1001.0,SE,1.79,0,0
419,2013,7,19,16,111.0,22,31.0,1001.0,SE,4.92,0,0
420,2013,7,19,17,98.0,22,31.0,1000.0,SE,8.05,0,0
421,2013,7,19,18,94.0,22,29.0,1001.0,SE,12.97,0,0
422,2013,7,19,19,103.0,22,29.0,1001.0,SE,16.99,0,0
423,2013,7,19,20,97.0,22,27.0,1001.0,SE,18.78,0,0
424,2013,7,19,21,111.0,21,27.0,1002.0,SE,21.91,0,0
425,2013,7,19,22,105.0,21,26.0,1003.0,cv,0.89,0,0
426,2013,7,19,23,110.0,22,25.0,1003.0,cv,1.78,0,0
427,2013,7,20,0,119.0,22,24.0,1003.0,SE,0.89,0,0
428,2013,7,20,1,127.0,22,23.0,1003.0,NE,0.89,0,0
429,2013,7,20,2,136.0,21,23.0,1002.0,NE,1.78,0,0
430,2013,7,20,3,170.0,22,23.0,1003.0,cv,0.89,0,0
431,2013,7,20,4,170.0,22,23.0,1003.0,cv,1.78,0,0
432,2013,7,20,5,168.0,22,23.0,1004.0,cv,2.67,0,0
433,2013,7,20,6,166.0,23,24.0,1004.0,NW,0.89,0,0
434,2013,7,20,7,161.0,23,25.0,1004.0,NW,2.68,0,0
435,2013,7,20,8,152.0,23,28.0,1005.0,cv,0.89,0,0
436,2013,7,20,9,116.0,19,29.0,1005.0,NE,1.79,0,0
437,2013,7,20,10,86.0,19,31.0,1005.0,cv,0.89,0,0
438,2013,7,20,11,31.0,16,32.0,1004.0,NE,3.13,0,0
439,2013,7,20,12,30.0,14,32.0,1004.0,cv,1.79,0,0
440,2013,7,20,13,14.0,9,33.0,1004.0,SE,1.79,0,0
441,2013,7,20,14,16.0,10,33.0,1003.0,NE,1.79,0,0
442,2013,7,20,15,15.0,11,33.0,1003.0,cv,1.79,0,0
443,2013,7,20,16,15.0,11,34.0,1003.0,cv,2.68,0,0
444,2013,7,20,17,17.0,12,31.0,1002.0,SE,1.79,0,0
445,2013,7,20,18,56.0,19,31.0,1003.0,cv,0.89,0,0
446,2013,7,20,19,96.0,20,29.0,1002.0,SE,3.13,0,0
447,2013,7,20,20,137.0,20,28.0,1003.0,SE,4.92,0,0
448,2013,7,20,21,139.0,21,28.0,1004.0,cv,0.89,0,0
449,2013,7,20,22,128.0,22,27.0,1004.0,SE,1.79,0,0
450,2013,7,20,23,112.0,23,27.0,1004.0,SE,4.92,0,0
451,2013,7,21,0,109.0,22,26.0,1005.0,SE,8.05,0,0
452,2013,7,21,1,93.0,22,25.0,1005.0,SE,9.84,0,0
453,2013,7,21,2,87.0,22,25.0,1004.0,SE,12.97,0,0
454,2013,7,21,3,74.0,21,24.0,1004.0,SE,16.1,0,0
455,2013,7,21,4,65.0,21,24.0,1004.0,cv,0.89,0,0
456,2013,7,21,5,65.0,21,24.0,1005.0,cv,1.78,0,0
457,2013,7,21,6,83.0,21,24.0,1005.0,SE,1.79,0,0
458,2013,7,21,7,86.0,21,24.0,1005.0,NE,0.89,0,0
459,2013,7,21,8,85.0,21,26.0,1005.0,cv,0.89,0,0
460,2013,7,21,9,77.0,21,27.0,1005.0,cv,1.78,0,0
461,2013,7,21,10,80.0,22,29.0,1005.0,cv,2.67,0,0
462,2013,7,21,11,90.0,22,30.0,1005.0,SE,1.79,0,0
463,2013,7,21,12,94.0,22,30.0,1005.0,cv,1.79,0,0
464,2013,7,21,13,91.0,21,30.0,1005.0,SE,3.13,0,0
465,2013,7,21,14,65.0,21,32.0,1004.0,cv,3.13,0,0
466,2013,7,21,15,75.0,21,32.0,1003.0,SE,4.02,0,0
467,2013,7,21,16,66.0,20,31.0,1003.0,SE,8.94,0,0
468,2013,7,21,17,66.0,20,31.0,1003.0,SE,12.96,0,0
469,2013,7,21,18,56.0,19,31.0,1004.0,SE,16.09,0,0
470,2013,7,21,19,48.0,19,29.0,1004.0,SE,17.88,0,0
471,2013,7,21,20,42.0,19,28.0,1004.0,SE,19.67,0,0
472,2013,7,21,21,50.0,21,27.0,1005.0,SE,20.56,0,0
473,2013,7,21,22,48.0,20,24.0,1005.0,SE,21.45,0,0
474,2013,7,21,23,54.0,21,24.0,1005.0,SE,22.34,0,0
475,2013,7,22,0,61.0,21,24.0,1005.0,SE,23.23,0,0
476,2013,7,22,1,73.0,20,25.0,1005.0,SE,26.36,0,0
477,2013,7,22,2,84.0,20,23.0,1004.0,SE,27.25,0,0
478,2013,7,22,3,92.0,20,22.0,1005.0,SE,28.14,0,0
479,2013,7,22,4,92.0,21,23.0,1005.0,SE,29.93,0,0
480,2013,7,22,5,104.0,20,22.0,1005.0,cv,0.89,0,0
481,2013,7,22,6,118.0,21,23.0,1005.0,SE,1.79,0,0
482,2013,7,22,7,124.0,22,25.0,1004.0,SE,3.58,0,0
483,2013,7,22,8,116.0,21,27.0,1005.0,SE,5.37,0,0
484,2013,7,22,9,99.0,21,28.0,1005.0,cv,0.89,0,0
485,2013,7,22,10,96.0,20,28.0,1004.0,SE,1.79,0,0
492,2013,7,22,17,75.0,20,29.0,1002.0,SE,20.57,0,0
493,2013,7,22,18,96.0,19,28.0,1001.0,SE,22.36,0,0
494,2013,7,22,19,117.0,19,28.0,1002.0,SE,24.15,0,0
495,2013,7,22,20,122.0,19,26.0,1003.0,SE,25.94,0,0
496,2013,7,22,21,124.0,19,26.0,1003.0,cv,0.89,0,0
497,2013,7,22,22,107.0,19,26.0,1003.0,SE,1.79,0,0
498,2013,7,22,23,102.0,21,26.0,1003.0,cv,0.89,0,0
499,2013,7,23,0,70.0,21,25.0,1002.0,cv,1.78,0,0
500,2013,7,23,1,71.0,20,25.0,1002.0,cv,2.67,0,0
501,2013,7,23,2,80.0,20,26.0,1002.0,SE,0.89,0,0
502,2013,7,23,3,83.0,19,25.0,1002.0,SE,4.02,0,1
503,2013,7,23,4,59.0,16,25.0,1001.0,SE,8.04,0,0
504,2013,7,23,5,49.0,17,24.0,1002.0,SE,9.83,0,0
505,2013,7,23,6,53.0,17,23.0,1002.0,SE,12.96,0,0
506,2013,7,23,7,59.0,18,23.0,1002.0,SE,16.98,0,0
507,2013,7,23,8,44.0,18,25.0,1002.0,cv,1.79,0,0
508,2013,7,23,9,27.0,17,26.0,1001.0,SE,4.92,0,0
509,2013,7,23,10,23.0,16,28.0,1001.0,NW,4.02,0,0
510,2013,7,23,11,18.0,15,29.0,1000.0,cv,3.13,0,0
511,2013,7,23,12,22.0,16,30.0,1000.0,SE,3.13,0,0
512,2013,7,23,13,24.0,17,31.0,999.0,cv,3.13,0,0
513,2013,7,23,14,28.0,17,32.0,998.0,SE,3.13,0,0
514,2013,7,23,15,26.0,18,32.0,997.0,SE,7.15,0,0
515,2013,7,23,16,31.0,17,31.0,997.0,SE,12.07,0,0
516,2013,7,23,17,31.0,17,31.0,996.0,SE,16.99,0,0
517,2013,7,23,18,33.0,18,30.0,997.0,SE,21.91,0,0
518,2013,7,23,19,41.0,18,29.0,998.0,SE,25.93,0,0
519,2013,7,23,20,40.0,18,28.0,998.0,SE,29.95,0,0
520,2013,7,23,21,46.0,19,27.0,999.0,SE,33.08,0,0
521,2013,7,23,22,46.0,19,25.0,999.0,SE,34.87,0,0
522,2013,7,23,23,48.0,19,25.0,999.0,SE,36.66,0,0
523,2013,7,24,0,58.0,19,24.0,999.0,SE,38.45,0,0
524,2013,7,24,1,64.0,20,23.0,998.0,cv,0.89,0,0
525,2013,7,24,2,70.0,20,22.0,998.0,NE,0.89,0,0
526,2013,7,24,3,75.0,19,21.0,999.0,NW,0.89,0,0
527,2013,7,24,4,72.0,20,22.0,999.0,NW,1.78,0,0
528,2013,7,24,5,80.0,19,21.0,1000.0,NW,3.57,0,0
529,2013,7,24,6,79.0,20,22.0,1000.0,NW,7.59,0,0
530,2013,7,24,7,72.0,20,25.0,1000.0,NW,11.61,0,0
531,2013,7,24,8,62.0,20,28.0,1001.0,NW,13.4,0,0
532,2013,7,24,9,51.0,19,30.0,1001.0,cv,0.89,0,0
533,2013,7,24,10,28.0,19,33.0,1000.0,cv,1.78,0,0
534,2013,7,24,11,17.0,17,34.0,1000.0,cv,2.67,0,0
535,2013,7,24,12,12.0,13,35.0,1000.0,NW,4.92,0,0
536,2013,7,24,13,13.0,11,37.0,999.0,NW,10.73,0,0
537,2013,7,24,14,12.0,12,37.0,999.0,NW,15.65,0,0
538,2013,7,24,15,15.0,11,37.0,998.0,NW,21.46,0,0
539,2013,7,24,16,14.0,12,37.0,998.0,NW,28.61,0,0
540,2013,7,24,17,17.0,12,37.0,998.0,NW,34.42,0,0
541,2013,7,24,18,18.0,12,37.0,998.0,NW,38.44,0,0
542,2013,7,24,19,17.0,12,36.0,998.0,NW,42.46,0,0
543,2013,7,24,20,17.0,14,33.0,999.0,NW,44.25,0,0
544,2013,7,24,21,29.0,19,28.0,999.0,cv,0.89,0,0
545,2013,7,24,22,40.0,18,27.0,1000.0,NW,1.79,0,0
546,2013,7,24,23,48.0,18,26.0,1000.0,cv,0.89,0,0
547,2013,7,25,0,38.0,19,26.0,1000.0,cv,1.78,0,0
548,2013,7,25,1,26.0,20,25.0,1000.0,NE,1.79,0,0
549,2013,7,25,2,36.0,19,24.0,1000.0,NW,3.13,0,0
550,2013,7,25,3,30.0,18,23.0,1000.0,NW,7.15,0,0
551,2013,7,25,4,18.0,18,24.0,1000.0,NW,10.28,0,0
552,2013,7,25,5,23.0,17,24.0,1001.0,NW,12.07,0,0
553,2013,7,25,6,18.0,17,25.0,1001.0,NW,16.09,0,0
554,2013,7,25,7,17.0,17,27.0,1001.0,NW,20.11,0,0
555,2013,7,25,8,18.0,17,29.0,1002.0,NW,23.24,0,0
556,2013,7,25,9,17.0,17,30.0,1002.0,NW,27.26,0,0
557,2013,7,25,10,24.0,16,32.0,1002.0,NE,4.02,0,0
558,2013,7,25,11,19.0,14,34.0,1002.0,cv,1.79,0,0
559,2013,7,25,12,22.0,14,35.0,1002.0,SE,1.79,0,0
560,2013,7,25,13,17.0,14,35.0,1001.0,cv,1.79,0,0
561,2013,7,25,14,20.0,14,36.0,1001.0,SE,4.02,0,0
562,2013,7,25,15,30.0,15,36.0,1000.0,SE,7.15,0,0
563,2013,7,25,16,32.0,15,35.0,1000.0,SE,12.07,0,0
564,2013,7,25,17,30.0,14,35.0,1000.0,SE,16.09,0,0
565,2013,7,25,18,48.0,17,33.0,1000.0,SE,21.01,0,0
566,2013,7,25,19,74.0,19,31.0,1000.0,SE,25.03,0,0
567,2013,7,25,20,66.0,19,30.0,1001.0,SE,29.05,0,0
568,2013,7,25,21,69.0,17,29.0,1002.0,SE,33.97,0,0
569,2013,7,25,22,53.0,18,28.0,1003.0,SE,35.76,0,0
570,2013,7,25,23,49.0,17,27.0,1003.0,SE,38.89,0,0
571,2013,7,26,0,43.0,17,26.0,1003.0,SE,40.68,0,0
572,2013,7,26,1,42.0,18,26.0,1003.0,SE,42.47,0,0
573,2013,7,26,2,40.0,19,26.0,1003.0,SE,45.6,0,0
574,2013,7,26,3,32.0,18,26.0,1003.0,SE,48.73,0,0
575,2013,7,26,4,41.0,18,26.0,1003.0,SE,50.52,0,0
576,2013,7,26,5,40.0,19,26.0,1003.0,cv,0.89,0,0
577,2013,7,26,6,41.0,18,26.0,1003.0,NE,0.89,0,0
578,2013,7,26,7,55.0,17,26.0,1003.0,NE,2.68,0,0
579,2013,7,26,8,55.0,18,27.0,1003.0,cv,0.89,0,0
580,2013,7,26,9,54.0,17,28.0,1004.0,cv,1.78,0,0
581,2013,7,26,10,53.0,19,28.0,1004.0,SE,3.13,0,0
582,2013,7,26,11,56.0,18,27.0,1004.0,SE,6.26,0,1
583,2013,7,26,12,59.0,19,23.0,1004.0,SE,8.05,0,2
584,2013,7,26,13,46.0,21,24.0,1004.0,cv,0.89,0,3
585,2013,7,26,14,56.0,20,25.0,1003.0,NW,4.92,0,0
586,2013,7,26,15,71.0,20,25.0,1003.0,NW,8.94,0,0
587,2013,7,26,16,69.0,21,25.0,1003.0,NW,12.96,0,0
588,2013,7,26,17,56.0,21,27.0,1002.0,NW,16.09,0,0
589,2013,7,26,18,56.0,21,27.0,1002.0,NW,17.88,0,0
590,2013,7,26,19,62.0,20,26.0,1002.0,NW,21.9,0,0
591,2013,7,26,20,66.0,20,25.0,1002.0,NW,23.69,0,0
592,2013,7,26,21,62.0,21,26.0,1002.0,cv,0.89,0,0
593,2013,7,26,22,71.0,21,26.0,1002.0,NW,1.79,0,0
594,2013,7,26,23,71.0,21,25.0,1002.0,cv,0.89,0,0
595,2013,7,27,0,74.0,21,25.0,1002.0,NE,1.79,0,0
596,2013,7,27,1,85.0,22,25.0,1002.0,NE,2.68,0,0
597,2013,7,27,2,76.0,21,25.0,1002.0,SE,3.13,0,1
598,2013,7,27,3,80.0,22,24.0,1001.0,cv,0.89,0,0
599,2013,7,27,4,83.0,21,24.0,1001.0,NE,1.79,0,0
600,2013,7,27,5,89.0,22,24.0,1001.0,NW,0.89,0,0
601,2013,7,27,6,87.0,22,25.0,1001.0,NW,2.68,0,0
602,2013,7,27,7,90.0,22,24.0,1001.0,NW,4.47,0,1
603,2013,7,27,8,88.0,22,24.0,1001.0,cv,0.89,0,2
604,2013,7,27,9,80.0,22,24.0,1001.0,cv,1.78,0,3
605,2013,7,27,10,87.0,22,24.0,1001.0,cv,2.67,0,4
606,2013,7,27,11,88.0,22,24.0,1000.0,NW,1.79,0,5
607,2013,7,27,12,94.0,22,24.0,1000.0,NW,3.58,0,6
608,2013,7,27,13,103.0,23,25.0,1000.0,NW,4.47,0,7
609,2013,7,27,14,104.0,23,25.0,1000.0,cv,0.89,0,0
610,2013,7,27,15,118.0,23,25.0,999.0,SE,0.89,0,1
611,2013,7,27,16,119.0,23,25.0,999.0,SE,2.68,0,0
612,2013,7,27,17,112.0,23,25.0,999.0,SE,4.47,0,0
613,2013,7,27,18,128.0,23,25.0,1000.0,cv,0.89,0,0
614,2013,7,27,19,149.0,23,25.0,999.0,cv,1.78,0,0
615,2013,7,27,20,145.0,22,25.0,1000.0,cv,2.67,0,0
616,2013,7,27,21,164.0,23,25.0,1000.0,cv,3.56,0,0
617,2013,7,27,22,156.0,23,25.0,1000.0,SE,1.79,0,0
618,2013,7,27,23,179.0,22,24.0,1000.0,cv,0.89,0,0
619,2013,7,28,0,171.0,22,24.0,999.0,NE,0.89,0,0
620,2013,7,28,1,178.0,21,23.0,999.0,cv,0.45,0,0
621,2013,7,28,2,138.0,22,24.0,999.0,NW,3.13,0,0
622,2013,7,28,3,141.0,22,24.0,999.0,cv,0.89,0,0
623,2013,7,28,4,131.0,22,24.0,999.0,NW,3.13,0,0
624,2013,7,28,5,103.0,21,23.0,1000.0,NW,6.26,0,0
625,2013,7,28,6,89.0,21,23.0,1000.0,NW,9.39,0,0
626,2013,7,28,7,93.0,23,25.0,1000.0,NW,12.52,0,0
627,2013,7,28,8,62.0,21,28.0,1001.0,NE,1.79,0,0
628,2013,7,28,9,48.0,21,29.0,1001.0,cv,0.89,0,0
629,2013,7,28,10,32.0,19,30.0,1001.0,NE,1.79,0,0
630,2013,7,28,11,32.0,18,32.0,1001.0,SE,1.79,0,0
631,2013,7,28,12,23.0,16,34.0,1001.0,NW,3.13,0,0
632,2013,7,28,13,20.0,16,36.0,1000.0,NW,6.26,0,0
633,2013,7,28,14,28.0,15,37.0,999.0,SE,4.02,0,0
634,2013,7,28,15,20.0,15,37.0,999.0,NW,4.02,0,0
635,2013,7,28,16,22.0,15,38.0,999.0,NW,7.15,0,0
636,2013,7,28,17,31.0,15,38.0,998.0,NW,10.28,0,0
637,2013,7,28,18,25.0,17,36.0,998.0,SE,4.92,0,0
638,2013,7,28,19,26.0,18,34.0,999.0,SE,8.94,0,0
639,2013,7,28,20,27.0,19,32.0,999.0,SE,12.07,0,0
640,2013,7,28,21,30.0,16,32.0,1000.0,SE,16.09,0,0
641,2013,7,28,22,33.0,19,29.0,1000.0,SE,17.88,0,0
642,2013,7,28,23,33.0,21,27.0,1000.0,cv,0.89,0,0
643,2013,7,29,0,36.0,21,27.0,1000.0,SE,1.79,0,0
644,2013,7,29,1,38.0,22,27.0,1000.0,NE,1.79,0,0
645,2013,7,29,2,49.0,22,26.0,1000.0,NE,3.58,0,0
646,2013,7,29,3,91.0,22,26.0,1000.0,cv,0.89,0,0
647,2013,7,29,4,79.0,22,26.0,999.0,cv,1.78,0,0
648,2013,7,29,5,72.0,22,26.0,1000.0,cv,2.67,0,0
649,2013,7,29,6,69.0,23,26.0,1000.0,cv,3.56,0,0
650,2013,7,29,7,70.0,23,28.0,1000.0,SE,0.89,0,0
651,2013,7,29,8,74.0,22,28.0,1000.0,cv,0.89,0,0
652,2013,7,29,9,76.0,23,29.0,1000.0,cv,1.78,0,0
653,2013,7,29,10,81.0,23,29.0,1000.0,SE,0.89,0,0
654,2013,7,29,11,87.0,23,29.0,1001.0,SE,4.91,0,0
655,2013,7,29,12,78.0,21,31.0,1001.0,NW,4.02,0,1
656,2013,7,29,13,69.0,23,30.0,1001.0,SE,3.13,0,0
657,2013,7,29,14,84.0,23,31.0,1000.0,SE,4.92,0,0
658,2013,7,29,15,55.0,21,32.0,999.0,cv,0.89,0,0
659,2013,7,29,16,54.0,22,31.0,998.0,cv,1.78,0,0
660,2013,7,29,17,53.0,23,31.0,998.0,SE,0.89,0,0
661,2013,7,29,18,40.0,23,30.0,998.0,SE,2.68,0,0
662,2013,7,29,19,50.0,23,30.0,998.0,SE,4.47,0,0
663,2013,7,29,20,60.0,22,28.0,999.0,SE,6.26,0,0
664,2013,7,29,21,59.0,19,29.0,999.0,SE,10.28,0,0
665,2013,7,29,22,70.0,21,28.0,999.0,SE,12.07,0,0
666,2013,7,29,23,98.0,21,27.0,1000.0,SE,13.86,0,0
667,2013,7,30,0,106.0,22,25.0,999.0,SE,14.75,0,0
668,2013,7,30,1,99.0,22,24.0,998.0,cv,0.89,0,0
669,2013,7,30,2,96.0,21,24.0,997.0,SE,1.79,0,0
670,2013,7,30,3,115.0,21,24.0,997.0,cv,0.89,0,0
671,2013,7,30,4,77.0,21,24.0,997.0,NE,1.79,0,0
672,2013,7,30,5,125.0,21,23.0,997.0,cv,0.45,0,0
673,2013,7,30,6,128.0,21,23.0,998.0,SE,0.89,0,0
674,2013,7,30,7,135.0,23,25.0,998.0,NE,0.89,0,0
675,2013,7,30,8,139.0,22,26.0,999.0,SE,1.79,0,0
676,2013,7,30,9,142.0,23,28.0,999.0,SE,3.58,0,0
677,2013,7,30,10,132.0,23,30.0,998.0,cv,0.89,0,0
678,2013,7,30,11,104.0,23,31.0,998.0,cv,1.78,0,0
679,2013,7,30,12,114.0,21,32.0,997.0,SE,1.79,0,0
680,2013,7,30,13,128.0,22,33.0,997.0,SE,3.58,0,0
681,2013,7,30,14,96.0,21,33.0,996.0,cv,3.13,0,0
682,2013,7,30,15,69.0,21,34.0,996.0,SE,3.13,0,0
683,2013,7,30,16,65.0,20,34.0,995.0,SE,6.26,0,0
684,2013,7,30,17,55.0,20,34.0,995.0,SE,11.18,0,0
685,2013,7,30,18,51.0,21,33.0,995.0,SE,15.2,0,0
686,2013,7,30,19,74.0,21,31.0,996.0,SE,19.22,0,0
687,2013,7,30,20,99.0,22,30.0,996.0,SE,22.35,0,0
688,2013,7,30,21,99.0,22,29.0,997.0,SE,24.14,0,0
689,2013,7,30,22,82.0,23,28.0,998.0,SE,25.93,0,0
690,2013,7,30,23,96.0,23,28.0,999.0,SE,27.72,0,0
691,2013,7,31,0,76.0,19,22.0,1001.0,NW,8.94,0,2
692,2013,7,31,1,18.0,19,22.0,1001.0,NW,10.73,0,3
693,2013,7,31,2,19.0,19,22.0,999.0,NE,4.02,0,4
694,2013,7,31,3,22.0,19,23.0,998.0,NW,4.02,0,0
695,2013,7,31,4,20.0,19,23.0,999.0,NW,7.15,0,0
696,2013,7,31,5,20.0,19,23.0,999.0,NW,10.28,0,0
697,2013,7,31,6,25.0,19,22.0,999.0,cv,0.45,0,0
698,2013,7,31,7,29.0,20,23.0,1000.0,SE,0.89,0,0
699,2013,7,31,8,40.0,20,24.0,1000.0,SE,2.68,0,0
700,2013,7,31,9,34.0,20,26.0,1000.0,SE,4.47,0,0
701,2013,7,31,10,34.0,21,28.0,1000.0,cv,1.79,0,0
702,2013,7,31,11,42.0,19,29.0,1000.0,SE,1.79,0,0
703,2013,7,31,12,35.0,19,31.0,999.0,SE,3.58,0,0
704,2013,7,31,13,47.0,19,32.0,999.0,SE,6.71,0,0
705,2013,7,31,14,54.0,19,32.0,999.0,SE,9.84,0,0
706,2013,7,31,15,67.0,22,32.0,998.0,SE,13.86,0,0
707,2013,7,31,16,69.0,22,32.0,998.0,SE,16.99,0,0
708,2013,7,31,17,81.0,23,32.0,998.0,SE,20.12,0,0
709,2013,7,31,18,88.0,22,31.0,997.0,SE,23.25,0,0
710,2013,7,31,19,106.0,23,30.0,998.0,cv,0.89,0,0
711,2013,7,31,20,85.0,18,24.0,1000.0,NW,9.83,0,1
712,2013,7,31,21,31.0,20,23.0,1002.0,NW,15.64,0,2
713,2013,7,31,22,24.0,20,23.0,1003.0,SE,3.13,0,3
714,2013,7,31,23,33.0,20,22.0,1002.0,SE,7.15,0,4
715,2013,8,1,0,36.0,20,22.0,1001.0,NW,1.79,0,0
716,2013,8,1,1,36.0,20,22.0,1001.0,NW,4.92,0,0
717,2013,8,1,2,31.0,19,21.0,1001.0,NE,1.79,0,0
718,2013,8,1,3,31.0,19,21.0,1001.0,cv,0.45,0,0
719,2013,8,1,4,38.0,19,21.0,1001.0,NW,0.89,0,0
720,2013,8,1,5,42.0,19,21.0,1001.0,cv,0.89,0,0
721,2013,8,1,6,37.0,19,22.0,1002.0,NW,3.13,0,0
722,2013,8,1,7,34.0,20,23.0,1002.0,NE,1.79,0,0
723,2013,8,1,8,39.0,20,24.0,1003.0,NW,1.79,0,0
724,2013,8,1,9,42.0,20,25.0,1004.0,NW,4.92,0,0
725,2013,8,1,10,41.0,20,24.0,1004.0,NW,6.71,0,1
726,2013,8,1,11,39.0,20,25.0,1004.0,cv,0.89,0,2
727,2013,8,1,12,42.0,19,24.0,1005.0,SE,4.02,0,3
728,2013,8,1,13,45.0,20,23.0,1004.0,SE,5.81,0,4
729,2013,8,1,14,39.0,21,24.0,1004.0,cv,0.89,0,0
730,2013,8,1,15,46.0,21,24.0,1003.0,SE,3.13,0,0
731,2013,8,1,16,42.0,20,24.0,1004.0,SE,6.26,0,0
732,2013,8,1,17,45.0,19,26.0,1003.0,cv,0.89,0,0
733,2013,8,1,18,56.0,20,26.0,1002.0,NE,1.79,0,0
734,2013,8,1,19,62.0,20,25.0,1003.0,NE,3.58,0,0
735,2013,8,1,20,59.0,20,23.0,1004.0,SE,0.89,0,0
736,2013,8,1,21,55.0,20,22.0,1005.0,cv,0.45,0,0
737,2013,8,1,22,68.0,20,22.0,1006.0,cv,1.34,0,0
738,2013,8,1,23,73.0,20,22.0,1006.0,cv,1.79,0,0
739,2013,8,2,0,76.0,20,22.0,1005.0,cv,2.68,0,0
740,2013,8,2,1,80.0,20,22.0,1005.0,cv,3.57,0,0
741,2013,8,2,2,84.0,20,22.0,1005.0,cv,4.46,0,0
742,2013,8,2,3,90.0,20,21.0,1004.0,NW,1.79,0,0
743,2013,8,2,4,79.0,20,22.0,1005.0,cv,0.89,0,0
744,2013,8,2,5,69.0,19,21.0,1005.0,NW,1.79,0,0
745,2013,8,2,6,63.0,19,21.0,1005.0,cv,0.45,0,0
746,2013,8,2,7,61.0,20,23.0,1006.0,NW,4.02,0,0
747,2013,8,2,8,55.0,21,24.0,1006.0,NW,7.15,0,0
748,2013,8,2,9,65.0,21,26.0,1006.0,NW,8.94,0,0
749,2013,8,2,10,68.0,21,27.0,1006.0,cv,0.89,0,0
750,2013,8,2,11,74.0,20,29.0,1006.0,cv,1.78,0,0
751,2013,8,2,12,72.0,21,30.0,1006.0,cv,2.67,0,0
752,2013,8,2,13,70.0,21,30.0,1006.0,cv,3.56,0,0
753,2013,8,2,14,81.0,21,30.0,1006.0,SE,1.79,0,0
754,2013,8,2,15,88.0,20,31.0,1005.0,SE,3.58,0,0
755,2013,8,2,16,89.0,22,30.0,1004.0,SE,6.71,0,0
756,2013,8,2,17,107.0,21,30.0,1005.0,SE,9.84,0,0
757,2013,8,2,18,102.0,20,29.0,1005.0,NW,7.15,0,1
758,2013,8,2,19,48.0,19,27.0,1004.0,NE,3.13,0,0
759,2013,8,2,20,47.0,20,28.0,1004.0,SE,4.02,0,0
760,2013,8,2,21,36.0,16,26.0,1005.0,NW,4.02,0,0
761,2013,8,2,22,38.0,17,23.0,1004.0,NE,3.13,0,0
762,2013,8,2,23,61.0,17,26.0,1006.0,NW,3.13,0,0
763,2013,8,3,0,32.0,17,26.0,1006.0,SE,1.79,0,0
764,2013,8,3,1,32.0,15,26.0,1006.0,NW,3.13,0,0
